labels,text
35,take that back oven mitts are nice creatures.
35,You know what else is reprehensible Oven mitts.
35,Ben - Honestly I did not read the entire article.
35,The truth of the matter is moths are not from our world: among their kind there are tales of a faraway place of happiness and belonging -- a home to which they can return only through a legendary portal that hides deep within the center of flame.
35,the moth don't care if the flame is real.
35,then i must admit that we are all very sexy people - good for us
35,i had a dream that i bought a red bridesmaid dress for angie and johnathan's wedding.
35,iTunes and iPod work together to make a powerful seamless elegant music management system.
35,In other news: Apple launches iTunes for Windows.
35,Are they already smoking out back shooting sullen glances your way
35,man i got me some cheesecake to get rid of.
35,oh okay you're talking about sting.
35,i'm starting to feel slow - spell it out for me pump.
35,something new ben but what does it mean
35,I was counting my blessings as I chowed down this year's Thanksgiving feast and I enumerated my friends here among them.
35,Headline of the day: 'Space station crew hears crunching noise'
35,That's an ASTERISK not an apostrophe.
35,SHRUG SHRUG SHRUG SHRUG SHRUG SHRUG SHRUG HELP I CAN'T STOP TYPING THE WORD 'SHRUG' WITH AN APOSTROPHE AT EACH END SHRUG SHRUG SHRUG SHRUG SHRUG SHRUG SHRUG oh wait.
35,Seen on a discussion board: MICROSOFT: Where do you want to go today APPLE: Where do you want to go tomorrow LINUX: Are you coming or what
35,don't worry about yel harmony he's been pretty grouchy lately.
36,Of course it was great because it started out with The Darkness.
36,I thought it would be funny if I put a picture up of me with the Oscar Mayer wienermobile.
36,Just to clear things up: The Cuddler = the guy who has his fingers on his mouth in his picture aka 'cuddlingryan' aka 'are you still interested' Drama Queen (DQ) = the guy who's coming to the show tonight.
36,No I'm not talking about the Carlos Beltran trade.
36,It turns out I have nice teeth.
36,I needed to post before this site became 'all Panda all the time'.
36,One of the guys who I've been going out with is taking Duf's abandoned ticket to The Darkness on Friday.
36,I think I may wait a day or 2 to respond but next week should be real interesting.
36,Remember 'cuddlingryan' (refer to Friday June 11th archives) Well I just heard from him again.
36,he already responded Hello Funny you should ask what my favorite destination is because you just moved back from there.
36,Like this guy: 'Pilot seeks copilot' I am new to this whole internet dating thing but it seems like the only decent way to meet people at my age.
36,Bad news for you Lollapalooza ticket holders.
36,Wow - we had a great time.
36,I just got a note from a couple creeps.
36,Woman: What are you eating Man: Pork Rinds.
36,Without going into too much detail here's the breakdown of my Friday night date-o-rama: 1) We did a little bar hopping: Uptown Bar & Grill Figlio's happy hour (choice) and Bilimbi Bay for a view and a margarita.
36,I just got an e-mail out of the blue from a guy who calls himself 'cuddlingryan'.
36,Our little Panda is going on a date.
36,No this isn't another link to something Jesus related.
36,Sometimes I think the moment I become single 'I AM SINGLE' is immediately emblazoned on my forehead for only assholes to see.
