labels,text
indUnk,Gagh Am currently traumatised because: 1.
indUnk,Another 'ilarious encounter Here's an excerpt from an email from my mum who'd quote-unquote 'nearly 'pengsan' laughing after reading the grapefruit account (Sat 25 October's post): ------------------------------------------------------- Hi Sweeties Read Sarah's blog linked to Bart's blog on the Grapefruit episode I nearly 'peng-san' laughing.
indUnk,Kaploink Just some random thoughts 1.
indUnk,ROTFL Came across this via my friend Bart's livejournal.
indUnk,New Arrival Terence and Brenda have a brand new baby boy Wooppeedoo I hope they call him Reuben.
indUnk,Ick Icker Icky What happens when u need to poop burp eat and fart all at the same time You're me for the afternoon that's what.
indUnk,I feel it in my fingers...I feel it in my toes...
indUnk,Ponder I've just finished a book by Francine Rivers called 'And the Shofar Blew'.
indUnk,Mother My mum's coming on Monday morning Yippeeee Till the 18th after my graduation.
indUnk,News Once more our small little island has gained international attention woopee...
indUnk,Hi there I know I should post something up but am not quite sure what to say.
indUnk,Silly Songs with Sarah I'm not sure if I've ever shared my 'Wilbur' song with anyone via my blog but I thought heck maybe I should entertain people once in awhile... To the tune of Copacabana His name was Wilbur He was a show-pig With that blue ribbon on his snout He was the one that was no doubt He was the winner For all their dinners... Bring out the forks and the knives and the plates Because dear Wilbur... bam bam bam He's Christmas ham... How didja like that Didja didja DIDJA
indUnk,Comparative Natures Right after I blogged the last post I took it upon myself to visit other bloggers' blogs - mostly friends from church.
indUnk,Hmmm Haven't blogged for a long time primarily 'coz ive been caught up with work plus I've been well er lazy.
indUnk,Frustration Part 2 Wouldn't you know it.
indUnk,Frustration I'm so frustrated At the lack of productivity.
indUnk,Comments Hmm do u guys know there's a comments function 'Coz i haven't figured out how to add the tagboard yet so please reply using the 'comments' button below.
indUnk,A Trip Down Memory Lane Taking my own advice I revisited the posts I'd written when I first started.
indUnk,Man oh man I really should be preparing for my 1 Timothy session/presentation at the meeting tomorrow arvo but am hooked on blogging and shifting my template designs around.
indUnk,How Do Ya Like It How do u like the new look I like very much.
Student,Song: 'Yo Check out my ride.'
Student,Wow I' m so proud of the Blogger people.
Student,Music: Darude - 'Sandstorm' vs. Robert Miles - 'Children' I didn't do anything today.
Student,Music: Muse - 'Falling Away With You' I was talking to a couple of old friends today.
Student,Music: 'Zanzibar' - Suburban Legends 'Falling without you' - Muse So.
Student,Well I spent the night over at Harry's house last night with the gentlemen.
Student,Well today was a fun but long day Came home from Aunt Kat's house around 9:30 this morning got changed then Rachelness came and picked me up at a little after 10.
Student,I woke up to the 'rents fighting.
Student,Goodness I have had nothing to do this whole day.
Student,Okay so I found the magical wonders of xanga and I must say they've won me over.
Student,I cant believe that im actually making another online journal/diary thing.
Student,What a shitty 4th of July.
Student,So today was pretty damn uneventful.
Student,GOD DAMN IT This is another major reason why I hate writing online.
Student,One of my favorite topics..Its there cuz I had always been intrigued with it...And the intrigue ceased when I decided to try it out..But it wasn't for fun...I just felt bad....Felt alone...Desperate..
