labels,text
indUnk,Darn... EG's return has been pushed back another week 'coz of problems with his visa approval.
indUnk,Picnic Wow today's CNY picnic for church was a load off my mind.
indUnk,Dates Happy Chinese New Year :-) Had a great reunion dinner at Alan's place with his family - sob so sad that I didn't get to spend it with mine.
indUnk,Back home EG flew back yesterday to settle some visa stuff and praise God he's got it down n settled and it lasts till March 31st 2005.
indUnk,Numb Today was a day spent waking up late rushing to work at 7am (was supposed to be there at 6.30 only to be woken up by a piercing phone call at 6.45) rushing to school going to bridge road walking around hunting for a pair of good black shoes to wear to work and with jeans for winter 'coz the pair I'm wearing right now is literally falling apart failing to do source said pair going to Myer in the City finding a good pair only to find out they'd sold out of the black one in my size (curse my status-quo size 7 feet) having the salesgirl call up all the Myer stores in Victoria finally finding the LAST PAIR in the WHOLE of VICTORIA and thankfully not too far away grateful for fiance for offering to drive me and my numb tired feet to Doncaster to pick it up only to arrive at his office to sit about for one and a half hours waiting for said kind generous fiance to finish work and whisk me off to buy shoes.
indUnk,Lola-post-loser What is wrong with the archiving system on this blog For the countless many times I've tried republishing my posts and tried to put up the archives again it won't let me But the posts are still around thank God 'coz I can access them in my 'edit blog' mode I just can't seem to link it up on my blog.
indUnk,And now it's time for another Silly Song with Sarah I dance in my vagabond shoooooes.... Twirling and spinning till bluuuuuee....
indUnk,Today Today's the day we got the keys to our new place It's all nice and wet and green.
indUnk,Apologies So here I am facing a spectacular view of Melbourne City the sun reflecting a gold-yellow hue off parched walls and fresh concrete perched on my comfy black office chair in the Law Library.
indUnk,Angst My brother's acting up again.
indUnk,B'days It's Miriam's b'day party today and we're all going as pirates The theme's 'Out of the Ocean' or something like that heheh... it's really cool I managed to scrounge up stuff last minute and put it all together.
indUnk,Here comes another lunatic Praise God I passed my driving test I'm now on my P-plates Wooohoooo I'm gonna miss David my instructor.
indUnk,A Tribute to my Father I will always remember my dad as a strong man with shoulders broad enough for six-year-old me to perch on; he with the round tummy a twitch in his moustache and a twinkle in his eye.
indUnk,Geez Louise What are some of the most annoying Americanisms you've heard of I'll start with mine: 1.
indUnk,Discovery 3 reasons why my dad's awesome: 1.
indUnk,Barcode Yourself Chanced upon this website and the guy makes really interesting art out of barcodes.
indUnk,Yo de lay hey hoooo I wonder how many people actually still read my blog I know I haven't been blogging much so to calculate I would have to say it's the number of people who actually know about this blog coupled with the trajectory of minute comet fragments floating down from space after burning up in the atmosphere multiplied by the incessant number of phone calls answered in the cinema by a loud 'ah an zua watching movie lah' divided by the intensity of Fear Factor contestants' projectile vomit after searching for objects in a tank full of live maggots WITH THEIR MOUTHS which brings me to a grand total of...two yes TWO people who read this blog regularly besides me.
indUnk,My High School Reunion Am meeting a couple of former classmates from my JC days.
indUnk,It's gettin' hot in here... And even though it's raining and cloudy and stuff it's still so hot and humid Euch I'm often left feeling like one of those little-known species of gnats u see on Nat Geo programmes - all sticky and slimy and occasionally expelling venom through my pores.
indUnk,Am blogging 'coz Charles says I have to be faithful to my audience Settling into a new role at work is a real challenge.
Student,Today has definitly been the best day that I think I've had in quite a while.
Student,This year has gone by really fast.
Student,Today was such a horrible day.
Student,How can spending so much time with one person make them mean so much to you even though you know they don't think of you as anything..I don't know what to think anymore.
Student,You know what after spending the weekend alone I've came to alot of conclusions.
Student,Today has been a good day so far.
